id,x,y,deg
189_43,s-3.032818166153913086,s-2.762211880685989662,s75.029279324049596767
189_44,s-0.996400216701494146,s-2.998440214032283002,s255.964923557993813574
189_45,s1.135483297220743371,s3.065215180380427729,s79.884221695575291733
189_46,s-0.773112236138398412,s3.468242575758578194,s259.888594206449738522
189_47,s2.915989951526917423,s-2.481937909597034420,s255.157782517074821271
189_48,s1.913703678520637386,s-0.297168340068624581,s74.468977302226406323
189_49,s-2.862109415472259499,s-0.265979748089864465,s255.029284235154847238
189_50,s-2.001258601994526654,s0.563884080446980351,s75.029282793903036008
189_51,s0.057523909813156908,s-0.364177862069527181,s254.890262291498316927
189_52,s0.753020461132361540,s-2.811840597592918822,s76.412744250288767489
189_53,s-0.872645544690981434,s1.782423157638155953,s75.826401254045364908
189_54,s-0.783629950115322993,s0.951501892798874316,s255.054583591019110145
189_55,s-1.935894810766657814,s3.659823530441498107,s77.230326732073152129
189_56,s-0.945072567920974382,s3.659334799379741821,s77.598122161478045200
189_57,s1.122758487671031258,s3.657147256158646442,s79.392576154749605166
189_58,s-2.085928244388401520,s-0.067482590993721836,s75.029283338518737878
189_59,s1.264999782963761366,s2.249111086874341137,s257.615826475336575641
189_60,s3.795289595482882472,s2.373561855655029085,s53.988894974301963714
189_61,s3.788291680792263527,s1.806426740067214043,s64.720722720321660404
189_62,s-1.155645665127524424,s-2.115986839899202110,s75.585814601493055420
189_63,s0.716220424330962890,s-2.130198080140240258,s75.584061078975054215
189_64,s3.783624142882722641,s-3.538131565701090331,s76.100438964959749910
189_65,s-0.848864981676672126,s2.397960131306704046,s77.840480383796972319
189_66,s3.788090636888160834,s-0.472103587551068071,s73.454853517170761279
189_67,s1.927738010629168830,s-3.660745298891751709,s256.565336378456890998
189_68,s-2.918799943579097445,s3.659824417138959785,s77.230364821986000834
189_69,s1.841660045619073705,s-0.934246131930465573,s74.468975724495663826
189_70,s0.275147694320908354,s2.877354348790939209,s259.885147323857097490
189_71,s-1.772588357830726880,s3.469002607333142585,s257.598205091331578842
189_72,s-3.018821394652395629,s-2.056378707304470588,s75.029285114033640980
189_73,s-0.096904997288988812,s-0.166775106473942392,s75.029285603276775873
189_74,s-1.884690426026143228,s1.837223884627605219,s76.685009983327375949
189_75,s3.023258795529292442,s0.038315041951863291,s253.454851718239552838
189_76,s-1.910689299899082982,s-3.662223724171934425,s255.560495101340734436
189_77,s0.960263175169663197,s-3.660963072336712809,s256.412756345908007916
189_78,s0.086895768911963614,s3.656602665009196507,s79.888495743636283919
189_79,s-2.093233626286142623,s-2.797004793718312676,s75.560429690518375878
189_80,s-2.095467619666927295,s-1.432817239658455311,s75.029287460243978103
189_81,s0.288561179829006309,s1.548369659451470870,s255.550897276285269299
189_82,s-3.788581561828340494,s-2.976427814296309649,s255.029154787075100330
189_83,s-2.997249480138418853,s0.674442337476335196,s75.029282722335679523
189_84,s3.788089662116620460,s0.228861502221738844,s73.454912928111326664
189_85,s-3.009696903229625686,s-0.676511578502278277,s75.029286121027794820
189_86,s-0.068778858724401495,s-1.643239875494650892,s255.029289478432247051
189_87,s-0.683507644073809262,s2.208896477558252247,s258.215020988123512780
189_88,s0.801099365503696870,s-3.468175846096934745,s76.412742809331902549
189_89,s-0.871008700566298089,s0.325016595692057930,s255.029285475297598396
189_90,s-1.936418376169762645,s-2.995570933421542570,s255.905883797575455674
189_91,s3.653862840416931768,s2.940166315796342911,s23.631505318317977071
189_92,s2.757445124149656923,s-1.675718885287929449,s74.468980209342660714
189_93,s2.908331370879342348,s1.032119428892877222,s73.454858655608859408
189_94,s-1.153967958661934468,s-0.754850246798668745,s75.029284171391537939
189_95,s2.758176865008347800,s-2.284973449228768327,s75.922214198905294325
189_96,s2.113954922611876341,s2.424673162939760207,s77.617820147564671629
189_97,s1.069811480922513436,s-0.436372049767904668,s254.468981480463583011
189_98,s-1.718676654789413893,s2.246066882509140772,s257.840304773937873506
189_99,s-2.096795918008394377,s-2.116818448229996541,s75.084157469146688868
189_100,s-0.938291833036228540,s1.148037361583998939,s75.084178849257369848
189_101,s0.218601481174256124,s0.898359416838606650,s254.933523256234479959
189_102,s1.143260458412087788,s0.201499872123258733,s254.468983012379140973
189_103,s0.792692580584683060,s-1.510361954335066592,s75.015555649247431802
189_104,s-2.856574095469862407,s0.426307850883787642,s255.029283043831298983
189_105,s-0.057672173346916107,s-2.336455310724638856,s255.584411000377741630
189_106,s2.874684301089276861,s-0.374981385289394398,s73.454852063305409615
189_107,s-2.755323092201232615,s2.879602996277827565,s257.415038354659600373
189_108,s1.209085345323896776,s0.851818548781784424,s254.734444381686444103
189_109,s2.898019701438091733,s-3.660657423510871755,s256.627404668983785996
189_110,s-0.918547624824493703,s-0.330274178825620657,s255.029283055340016517
189_111,s3.788090781010078345,s-1.154207035999122999,s73.454856654743934996
189_112,s2.900771177006300938,s0.328316392691123393,s73.454850749481565231
189_113,s2.738134767118974633,s-3.468467912009909337,s76.627405018879287013
189_114,s3.124129132285339061,s2.357284751813589985,s74.194819534063356059
189_115,s1.054881283433109385,s1.049388231572300878,s74.933540849202060485
189_116,s2.278634265204272147,s2.222860262655376395,s254.195355352201573851
189_117,s-0.222267212385537760,s-1.443021917242177210,s75.029287296556887554
189_118,s0.104598814279058955,s3.060149631180315577,s79.884598830069322162
189_119,s3.031265811726368664,s0.743619907272193514,s253.454916295154532691
189_120,s-3.788581738327466031,s0.487609125392056197,s255.029282629427285656
189_121,s-2.923043311237785158,s1.296361560851573502,s75.927116526474534908
189_122,s1.094258599864484705,s1.764845252267746689,s77.970506937998266039
189_123,s0.143529253355269115,s0.261301054685869782,s254.890263814142969068
189_124,s3.788628898424962532,s-2.365194845756609432,s75.157783643678428120
189_125,s-3.788568991788393348,s-3.663102890863986438,s254.994136640580791209
189_126,s0.984938053138682879,s-1.063371465704327612,s254.468975206718624804
189_127,s-1.930145869851985108,s-0.953349923783656350,s255.029284795440673861
189_128,s0.130333413851202673,s1.744023940608583567,s76.071051914897552138
189_129,s-2.884256027312506188,s-2.990066157505842259,s255.560434080256214884
189_130,s-1.951758293675774469,s1.216653802826513475,s75.029289040138024802
189_131,s3.052526115078344926,s1.715460054835826531,s73.455049349237484080
189_132,s1.975322466057366499,s0.349996627878460809,s74.468980270373492658
189_133,s-2.876103816865337226,s-1.627884782758091786,s255.029287455840773191
189_134,s-1.881406685711453530,s3.025334773834753577,s77.688715033533270571
189_135,s-2.914442281855770034,s1.890032622588654565,s76.684995440125376831
189_136,s-0.204461845264884423,s-2.801509895786199689,s75.964923676201408398
189_137,s-3.789569984048655193,s3.514701261658726317,s257.313013412798909485
189_138,s1.877157103114349024,s-3.011728146873955403,s256.563208907040859685
189_139,s-2.856265018715358206,s-3.663102814720065936,s254.994184131345150490
189_140,s-3.788933568003284957,s1.159395588158696144,s255.927116390391631739
189_141,s3.188330894338862631,s2.999208706280417136,s75.499211848755081178
189_142,s1.758085553569290749,s-1.560511564954554453,s74.468980925111921465
189_143,s0.013712874811246795,s-1.019848219530797184,s254.890750612325149405
189_144,s-1.940918360499274797,s-1.629515014371327952,s255.058699978822573939
189_145,s-0.996470708184861942,s-1.643447075492434850,s255.058697691734494128
189_146,s1.260075914176825629,s1.564993571698737096,s254.812473877868058025
189_147,s-1.115314835416671091,s-3.467516020698485413,s75.905886348836105526
189_148,s-1.848893202831142668,s0.359466683516298680,s255.029283495756772027
189_149,s-1.931770320738711799,s-0.265196501123405315,s255.029284217203070284
189_150,s-1.717406813982558678,s2.836013780997119316,s257.840475127553702350
189_151,s-1.798995906365412178,s1.013720961535546916,s255.029288469670973427
189_152,s2.127238019764109200,s0.144859094108670400,s253.454862908879960059
189_153,s2.163797222540889464,s3.661149076448524387,s76.282110665299228458
189_154,s-0.211086470657552677,s-2.129903885210326475,s75.585813844796575722
189_155,s3.789075089889728964,s-2.953586895146555591,s76.255053204136075351
189_156,s0.138895337109788380,s2.410191191907080199,s78.215024257625628934
189_157,s0.867185427471287795,s-2.352235743823697156,s255.922221564165198515
189_158,s-2.915327379648000594,s2.479862912801757524,s77.264350005486392092
189_159,s2.955782494932722049,s-1.289787984355344141,s253.454856424496284717
189_160,s2.059457795552907200,s-0.524476696251789498,s253.454860514997221799
189_161,s0.942222167783636988,s-1.726407629802216182,s254.781226236103350402
189_162,s-2.874101643071037770,s-0.943644235534816911,s255.029286675863119171
189_163,s1.291734364313731120,s3.472892842646522649,s259.392472274403814936
189_164,s0.990150472422277605,s0.403784896964181184,s74.890267590082643778
189_165,s-0.716081275622566404,s1.585568855542550448,s255.826405899100024044
189_166,s2.052442190033740399,s1.786815847578854921,s77.549531793278660530
189_167,s-3.788581701865479712,s-2.259818938183272952,s255.029282983673851959
189_168,s1.888120548459219838,s-2.414930053000019505,s255.922215159613728019
189_169,s-2.917883036708598166,s3.069922268582840008,s77.321346543911076310
189_170,s1.768061287682089366,s-3.468382675674731797,s76.565336967574069149
189_171,s0.304174649733038316,s2.221645440901393709,s257.981633062777120813
189_172,s-1.025470228662902716,s0.521595165830098573,s75.029286597540462367
189_173,s-0.010855582441640229,s0.458868915477039396,s75.029301203322816605
189_174,s1.717868374816609700,s-2.817765828973411324,s76.563205727928192346
189_175,s-3.012445767850075118,s-1.363544439491646498,s75.029283902195203382
189_176,s2.322521594181875315,s3.467974483471850000,s256.278900315365206097
189_177,s0.257388631969229897,s3.473339384839604360,s259.875127147638920633
189_178,s-2.752842193109043656,s2.289356492412502497,s257.387953583081639408
189_179,s-2.084302406544582542,s-0.755630804826936009,s75.029285578238216203
189_180,s-2.754364196166985135,s1.698003890092110391,s256.685009221867801443
189_181,s-3.010590830653445682,s-3.466371877621198916,s74.994239651203187691
189_182,s-3.789554162021274042,s2.341368420994177857,s257.264286814896252054
189_183,s-0.139913631165875713,s-0.819447232689659910,s75.029283687332437580
189_184,s-3.788581673947312822,s-0.872927429750503525,s255.029284704301403508
189_185,s-1.726313982046105311,s1.633222671399570558,s255.826400711694617485
189_186,s-1.151538764704612694,s-2.794041590724921420,s75.905885834394993594
189_187,s1.306121515195985738,s2.877187759952463786,s259.098574908227874403
189_188,s-3.788581717181962460,s-1.562076404371572247,s255.029283709505079969
190_0,s2.978633315864776421,s-3.061451428068465042,s256.874833775828335547
190_1,s-0.217023771278591265,s-1.530507587684756698,s76.626100196563314171
190_2,s0.850846027495314350,s-0.275901023878707463,s75.638463851134815741
190_3,s1.942169304124226281,s-1.167874876638077319,s255.644907219731805981
190_4,s1.733663758343334305,s-1.579768463366113762,s76.457154437079097420
190_5,s0.868866280776901645,s-3.475746551028404241,s77.563842452797686633
190_6,s2.879666052328131443,s2.332704953719322294,s75.644933533105842116
190_7,s3.795891159879610122,s-0.438492059092187025,s75.644919763618730713
190_8,s-0.010956326988216105,s-3.036417805876591380,s257.748428395629161969
190_9,s0.970060948549565816,s-3.026811657025084035,s257.577137858736080034
190_10,s-0.964316185490325495,s1.713701693342258192,s75.618273098875377514
190_11,s-3.795872862720508056,s2.953216343946955647,s255.599315633495308475
190_12,s-3.795846021046374474,s2.366624372834151835,s255.531797682217387546
190_13,s-2.840093392286255458,s1.005614367978504786,s255.532264259900415482
190_14,s-3.566429254889162515,s-3.095156799494464206,s206.613538227856139429
190_15,s-1.970317133852520275,s-1.739145176640723545,s256.559307887602415121
190_16,s-3.795645392978793442,s3.545951806849289678,s256.630312011528928906
190_17,s0.906501297046960253,s-2.385665074195285396,s257.556992335374104641
190_18,s-1.915280713003521207,s0.276580216554373370,s255.545837009653467931
190_19,s1.138691685583229418,s2.812865609504572983,s256.101886281918609711
190_20,s2.809418604056181934,s-3.459290580911840163,s77.541373874302095714
190_21,s2.997594882301949148,s0.040187403996483601,s255.644919718888274929
190_22,s0.914765757080769459,s0.356568684782826606,s75.638463869563054232
190_23,s1.137082062331494559,s1.470926879518604569,s255.647711775570456894
190_24,s-0.156012824916481663,s-0.229566581978971507,s75.618294865850501196
190_25,s-1.177414331886942334,s-2.207221333473839309,s76.840000426114897891
190_26,s2.090469039647465888,s2.137317959574290605,s255.644933448931965358
190_27,s-1.014064567272976891,s-3.031596214292795910,s257.776425922157898185
190_28,s-1.951944285690634828,s-0.376799161436039864,s255.546281136130147615
190_29,s-1.095234296945734487,s0.447547154260139024,s75.545837056263309250
190_30,s-0.903200085664722097,s2.348080867893097334,s75.626020974484688963
190_31,s1.144758041201946241,s2.140072096611800312,s255.698865549482178494
190_32,s1.934952835686150063,s3.008137420773117743,s76.101886362340749770
190_33,s1.782573388691318428,s-2.826212898132238749,s77.577137837632577089
190_34,s0.938279454230574905,s3.668487972257756802,s76.101887027326682755
190_35,s1.934313272768377168,s1.660296926716780419,s75.647711813823050875
190_36,s2.974793520183857787,s-3.687329051665248603,s246.475967338498946901
190_37,s-1.183493604850171410,s-2.841540596598236768,s79.260956309754789118
190_38,s1.945531764268019437,s-3.016307044614279231,s257.548884049070352376
190_39,s-2.877005297585529586,s-0.342636590949885078,s255.541482711078856482
190_40,s-2.020082067587261054,s1.176444166435937522,s75.532264256504689115
190_41,s2.008853646250556402,s-0.524389007139168584,s255.644907200580803419
190_42,s-1.017719526571344346,s-1.728513202883856570,s256.626100229885878434
190_43,s-1.177631098183212099,s-1.536073057502878925,s76.559301085214514160
190_44,s-3.014474485266493087,s-0.750576006687795894,s75.541482763328247074
190_45,s-0.054717304615784682,s-2.394384036418948813,s257.556992437204542057
190_46,s3.019711346035942157,s2.073247919439340059,s255.644920335926997268
190_47,s-0.191731400578990269,s-0.882425418320103461,s75.666189575705374182
